Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
1157,29.0,28.062,35
2300,28.812,28.062,35
3444,28.812,28.062,25
4588,28.812,28.062,25
5731,28.812,28.062,35
6876,28.812,28.125,35
8020,28.812,28.125,25
9165,28.812,28.062,25
10309,28.750,28.062,25
11454,28.750,28.125,35
12599,28.812,28.125,25
13745,28.750,28.125,25
14889,28.750,28.125,25
16034,28.750,28.125,35
17180,28.750,28.125,35
18326,28.750,28.125,25
19471,28.750,28.125,25
20617,28.750,28.125,35
21763,28.750,28.125,35
22907,28.750,28.125,25
24053,28.750,28.125,25
25199,28.750,28.125,25
26345,28.750,28.125,35
27491,28.750,28.125,25
28637,28.750,28.125,25
29783,28.750,28.125,25
30928,28.750,28.125,35
32075,28.750,28.125,35
33221,28.750,28.125,25
34367,28.750,28.125,25
35514,28.750,28.125,35
36660,28.750,28.125,35
37807,28.812,28.125,25
38952,28.812,28.125,25
40099,28.812,28.125,25
41245,28.812,28.125,35
42392,28.812,28.125,25
43539,28.812,28.125,25
44686,28.812,28.125,25
45833,28.812,28.125,35
46980,28.812,28.125,35
48126,28.812,28.125,25
49273,28.875,28.125,25
50420,28.875,28.125,35
51567,28.875,28.125,35
52714,28.875,28.125,25
53861,28.875,28.125,25
55009,28.875,28.125,25
69531,28.875,28.125,25
70674,28.750,28.0,35
71818,28.750,28.062,35
72962,28.812,28.062,25
74106,28.812,28.125,25
75251,28.812,28.125,25
76397,28.812,28.125,35
77542,28.812,28.125,25
78687,28.812,28.125,25
79833,28.812,28.125,25
80977,28.812,28.125,35
82123,28.812,28.125,35
83268,28.812,28.125,25
84414,28.812,28.125,25
85560,28.812,28.125,35
86705,28.812,28.125,35
87851,28.812,28.187,25
88996,28.812,28.125,25
90142,28.812,28.125,25
91288,28.812,28.125,35
92434,28.812,28.187,25
93580,28.812,28.187,25
94726,28.812,28.125,25
95872,28.875,28.125,35
97017,28.875,28.187,35
98164,28.875,28.187,25
99310,28.875,28.125,25
100457,28.875,28.125,35
101603,28.875,28.125,35
102750,28.875,28.187,25
103896,28.875,28.125,25
105042,28.875,28.125,25
106189,28.875,28.125,35
107335,28.875,28.187,25
108482,28.875,28.187,25
109629,28.875,28.125,25
110776,28.875,28.125,35
111923,28.875,28.187,35
113070,28.875,28.125,25
114216,28.875,28.125,25
115363,28.875,28.125,25
116511,28.937,28.187,35
130952,28.937,28.125,25
132096,28.875,28.062,35
133239,28.937,28.062,25
134382,29.0,28.125,25
135526,29.0,28.125,35
136670,29.062,28.125,35
137814,29.062,28.125,25
138958,29.125,28.125,25
140104,29.125,28.187,25
141249,29.125,28.125,35
142395,29.125,28.187,25
143540,29.187,28.187,25
144686,29.187,28.187,25
145831,29.187,28.187,35
146977,29.250,28.187,35
148122,29.250,28.187,25
149268,29.250,28.187,25
150414,29.250,28.187,35
151560,29.250,28.187,35
152706,29.312,28.187,25
153851,29.312,28.187,25
154997,29.312,28.187,25
156144,29.312,28.187,35
157290,29.312,28.187,25
158436,29.312,28.187,25
159583,29.312,28.187,25
160729,29.312,28.187,35
161875,29.312,28.187,35
163021,29.312,28.187,25
164168,29.312,28.187,25
165314,29.312,28.187,25
166461,29.312,28.187,35
167608,29.312,28.187,25
168755,29.312,28.187,25
169902,29.312,28.187,25
171047,29.312,28.187,35
172194,29.312,28.187,35
173342,29.312,28.187,25
174489,29.312,28.187,25
175636,29.312,28.187,35
176783,29.312,28.187,35
191303,29.312,28.187,25
192447,29.187,28.062,25
193592,29.250,28.125,25
194737,29.312,28.187,25
195881,29.312,28.187,35
197027,29.375,28.187,35
198172,29.375,28.187,25
199317,29.375,28.187,25
200463,29.375,28.187,35
201608,29.375,28.250,35
202754,29.437,28.250,25
203898,29.437,28.187,25
205044,29.437,28.250,25
206190,29.500,28.187,35
207336,29.500,28.250,25
208481,29.500,28.250,25
209627,29.500,28.250,25
210772,29.500,28.250,35
211918,29.500,28.250,35
213064,29.500,28.250,25
214210,29.500,28.250,25
215357,29.500,28.250,25
216503,29.500,28.250,35
217649,29.500,28.250,25
218795,29.500,28.250,25
219941,29.500,28.250,25
221087,29.500,28.250,35
222234,29.500,28.250,25
223380,29.500,28.250,25
224527,29.500,28.250,25
225674,29.500,28.250,35
226820,29.500,28.250,35
227966,29.500,28.250,25
229113,29.500,28.250,25
230260,29.500,28.250,25
231407,29.500,28.250,35
232554,29.500,28.312,25
233701,29.500,28.250,25
234848,29.437,28.250,25
235995,29.500,28.250,35
