Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]0
5059,30.250,32.125,40
10207,30.500,32.062,40
15354,30.750,32.0,40
20502,31.125,32.0,40
25652,31.375,31.937,40
30800,31.687,31.937,40
35951,31.875,31.937,40
41101,32.125,31.875,40
46251,32.312,31.875,40
51400,32.562,31.875,40
56550,32.687,31.875,40
61700,32.812,31.875,40
66849,32.937,31.875,40
71999,33.062,31.875,40
77149,33.187,31.875,40
82298,33.312,31.875,40
87449,33.375,31.875,40
92599,33.437,31.875,40
97750,33.500,31.875,40
102900,33.562,31.875,40
108050,33.625,31.875,40
113201,33.687,31.937,40
118351,33.750,31.937,40
123502,33.750,31.937,40
128653,33.812,31.937,40
133804,33.875,31.937,40
138954,33.875,31.937,40
144105,33.937,31.937,40
149256,33.937,31.937,40
154405,34.0,31.937,40
159552,34.0,32.0,40
164701,34.0,31.937,40
169848,34.062,32.0,40
174997,34.062,32.0,40
180145,34.062,32.0,40
185292,34.062,32.0,40
190442,34.125,32.0,40
195591,34.125,32.0,40
200740,34.125,32.0,40
205889,34.187,32.0,40
211039,34.187,32.0,40
216189,34.187,32.062,40
221340,34.187,32.062,40
235712,34.250,32.062,40
240860,34.187,32.062,40
246008,34.250,32.125,40
251158,34.250,32.125,40
256307,34.250,32.125,40
261456,34.250,32.125,40
266605,34.312,32.125,40
271755,34.312,32.125,40
276904,34.312,32.125,40
282053,34.312,32.187,40
287203,34.312,32.125,40
292353,34.375,32.187,40
297502,34.375,32.187,40
302652,34.375,32.187,40
307802,34.375,32.250,40
312951,34.375,32.187,40
318101,34.375,32.187,40
323251,34.375,32.250,40
328400,34.437,32.250,40
333551,34.437,32.250,40
338701,34.437,32.250,40
343851,34.437,32.250,40
349001,34.437,32.312,40
354151,34.500,32.312,40
359302,34.437,32.312,40
364452,34.500,32.312,40
369602,34.500,32.312,40
374753,34.500,32.312,40
379904,34.500,32.312,40
385054,34.500,32.312,40
390205,34.562,32.375,40
395356,34.562,32.375,40
400506,34.562,32.375,40
405657,34.562,32.375,40
410808,34.562,32.375,40
415959,34.562,32.375,40
421109,34.562,32.375,40
426261,34.625,32.437,40
431412,34.625,32.437,40
436563,34.625,32.437,40
441714,34.625,32.437,40
446866,34.625,32.437,40
452017,34.687,32.437,40
457168,34.625,32.437,40
462320,34.625,32.500,40
476664,34.687,32.500,40
481813,34.625,32.500,40
486962,34.625,32.500,40
492111,34.687,32.500,40
497260,34.750,32.562,40
502410,34.750,32.562,40
507558,34.750,32.562,40
