Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]0
5057,26.875,26.625,1
10207,26.937,26.625,1
15355,27.062,26.625,1
20504,27.125,26.625,1
25654,27.250,26.625,1
30803,27.375,26.687,1
35953,27.562,26.687,1
41103,27.687,26.687,1
46253,27.750,26.687,1
51402,27.937,26.687,1
56550,28.0,26.625,1
61701,28.125,26.687,1
66850,28.187,26.687,1
72000,28.312,26.750,1
77151,28.375,26.750,1
82300,28.437,26.750,1
87451,28.500,26.750,1
92601,28.562,26.750,1
97752,28.625,26.812,1
102901,28.625,26.750,1
108052,28.687,26.812,1
113203,28.750,26.812,1
118353,28.750,26.812,1
123504,28.812,26.812,1
128655,28.812,26.875,1
133806,28.875,26.812,1
138956,28.937,26.875,1
144107,28.937,26.875,1
149256,29.0,26.875,1
154404,29.0,26.875,1
159553,29.0,26.937,1
164704,29.062,26.937,1
169853,29.062,26.937,1
175004,29.062,26.937,1
180154,29.062,26.937,1
185306,29.125,26.937,1
190454,29.125,27.0,1
195604,29.187,27.0,1
200753,29.187,27.0,1
205903,29.187,27.062,1
211054,29.187,27.062,1
216205,29.187,27.062,1
230503,29.187,27.062,0
235652,29.187,27.062,1
240799,29.312,27.062,1
245947,29.312,27.062,1
251097,29.375,27.125,1
256245,29.375,27.125,1
261395,29.375,27.187,1
266545,29.437,27.187,1
271694,29.437,27.187,1
276843,29.437,27.187,1
281993,29.437,27.187,1
287142,29.437,27.187,1
292292,29.500,27.250,1
297442,29.500,27.250,1
302592,29.500,27.250,1
307741,29.500,27.250,1
312892,29.562,27.250,1
318042,29.562,27.250,1
323191,29.562,27.312,1
328341,29.562,27.312,1
333492,29.562,27.312,1
338641,29.625,27.312,1
343792,29.625,27.312,1
348942,29.625,27.312,1
354093,29.625,27.375,1
359243,29.625,27.375,1
364394,29.687,27.375,1
369544,29.687,27.375,1
374694,29.687,27.437,1
379845,29.687,27.375,1
384996,29.687,27.437,1
390147,29.687,27.437,1
395297,29.750,27.437,1
400449,29.750,27.437,1
405600,29.750,27.500,1
410750,29.750,27.500,1
415901,29.750,27.500,1
421053,29.750,27.500,1
426204,29.812,27.500,1
431353,30.0,27.500,1
436504,30.187,27.562,1
441656,30.375,27.562,1
446807,30.562,27.562,1
451958,30.687,27.562,1
457110,30.875,27.562,1
471407,30.937,27.562,0
476557,31.312,27.562,1
481705,31.437,27.562,1
486854,31.562,27.562,1
492004,31.687,27.562,1
497154,31.812,27.625,1
502302,31.875,27.625,1
507452,31.937,27.625,1
512602,31.687,27.625,1
517750,31.375,27.687,1
522899,31.062,27.687,1
528049,30.812,27.687,1
533198,30.625,27.687,1
538348,30.500,27.750,1
543498,30.437,27.750,1
548647,30.375,27.750,1
553798,30.312,27.812,1
558948,30.250,27.812,1
564098,30.250,27.812,1
569248,30.250,27.812,1
574398,30.250,27.812,1
579549,30.250,27.875,1
584698,30.250,27.875,1
589849,30.187,27.875,1
594999,30.187,27.875,1
600150,30.250,27.937,1
605300,30.250,27.875,1
610451,30.187,27.937,1
615602,30.250,27.937,1
620751,30.250,27.937,1
625900,30.250,28.0,1
631049,30.250,28.0,1
636198,30.250,28.0,1
641347,30.250,28.0,1
646496,30.375,28.0,1
651644,30.562,28.0,1
656793,30.687,28.0,1
661943,30.875,28.0,1
667090,31.062,28.0,1
672240,31.187,28.062,1
677391,31.375,28.062,1
682540,31.500,28.0,1
687690,31.625,28.062,1
692841,31.750,28.062,1
697991,31.875,28.062,1
703141,31.937,28.062,1
717512,31.937,28.062,1
722661,32.187,28.062,1
727809,32.375,28.062,1
732956,32.437,28.062,1
738106,32.500,28.125,1
743255,32.562,28.125,1
748404,32.625,28.125,1
753554,32.687,28.125,1
758703,32.687,28.125,1
763852,32.750,28.125,1
769002,32.812,28.125,1
774152,32.812,28.125,1
779301,32.625,28.187,0
784451,32.437,28.187,1
789601,32.312,28.187,0
794750,32.312,28.187,1
799900,32.312,28.187,0
805050,32.375,28.187,1
810201,32.437,28.250,1
815350,32.500,28.250,1
820501,32.500,28.187,1
825651,32.562,28.250,1
830718,32.312,28.312,1
835868,32.062,28.312,1
841018,31.687,28.312,1
846169,31.437,28.375,1
851319,31.187,28.375,1
856476,31.062,28.375,1
861625,31.0,28.437,1
866774,31.0,28.437,1
871924,31.125,28.437,1
877075,31.187,28.437,1
882226,31.312,28.437,1
887376,31.375,28.437,1
892527,31.375,28.437,1
897679,31.187,28.437,1
902829,31.062,28.500,1
907978,31.062,28.500,0
913130,31.187,28.500,1
918281,31.250,28.500,0
923432,31.312,28.500,1
928583,31.437,28.500,0
933735,31.500,28.500,1
938887,31.562,28.500,0
944038,31.625,28.500,1
949189,31.750,28.500,0
963784,31.750,28.500,0
968933,31.750,28.500,0
974083,31.687,28.500,1
979231,31.687,28.562,0
984381,31.625,28.562,1
989530,31.625,28.562,0
994679,31.625,28.562,1
999829,31.625,28.562,0
1004979,31.625,28.625,1
1010127,31.687,28.562,1
1015277,31.687,28.562,1
1020427,31.687,28.562,1
1025585,31.750,28.562,1
1030734,31.812,28.562,1
1035884,31.875,28.625,1
1041035,31.937,28.562,1
1046182,32.0,28.625,1
1051331,32.062,28.687,1
1056481,31.937,28.687,1
1061632,31.625,28.687,1
1066781,31.437,28.687,0
1071932,31.187,28.687,1
1077081,31.0,28.750,0
1082230,30.875,28.750,1
1087381,30.812,28.750,0
1092532,30.750,28.750,1
1097682,30.687,28.750,0
1102833,30.625,28.750,1
1107984,30.562,28.750,0
1113135,30.562,28.812,1
1118285,30.500,28.812,0
1123436,30.500,28.812,1
1128587,30.500,28.812,0
1133739,30.437,28.812,1
1138889,30.437,28.812,0
1144040,30.437,28.875,1
1149192,30.437,28.875,0
1154342,30.375,28.875,1
1159494,30.375,28.875,0
1164646,30.375,28.875,1
1169797,30.375,28.875,0
1174948,30.375,28.875,1
1180100,30.375,28.875,1
1185252,30.375,28.875,1
1199801,30.375,28.875,0
1204950,30.375,28.875,1
1210099,30.437,28.937,1
1215248,30.500,28.937,1
1220398,30.562,28.937,1
1225545,30.562,29.0,0
1230694,30.562,28.937,1
1235844,30.562,28.937,0
1240991,30.562,29.0,1
1246139,30.562,29.0,0
1251287,30.500,29.0,1
1256434,30.500,29.0,0
1261582,30.437,29.0,1
1266729,30.437,29.0,0
1271877,30.437,29.0,1
1277025,30.375,29.0,0
1282173,30.375,29.062,1
1287323,30.375,29.062,0
1292472,30.375,29.062,1
1297620,30.312,29.062,0
1302770,30.375,29.062,1
