Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]0
5057,29.500,29.250,1
10207,29.562,29.250,1
15356,29.625,29.312,0
20506,29.750,29.250,1
25658,29.750,29.250,0
30808,29.812,29.250,1
35957,29.875,29.250,0
41107,29.937,29.250,1
46257,29.937,29.250,0
51405,30.0,29.250,1
56553,30.0,29.250,0
61703,30.125,29.250,1
66852,30.125,29.250,0
72003,30.187,29.250,1
77153,30.250,29.250,0
82304,30.250,29.250,1
87453,30.312,29.250,0
92604,30.312,29.312,1
97754,30.312,29.250,0
102904,30.375,29.312,1
108055,30.437,29.250,0
113206,30.437,29.312,1
118356,30.437,29.250,0
123507,30.437,29.312,1
128658,30.437,29.312,0
133809,30.437,29.312,1
138959,30.500,29.312,0
144110,30.500,29.312,1
149261,30.500,29.312,0
154412,30.500,29.312,1
159563,30.500,29.312,0
164714,30.500,29.312,1
169866,30.500,29.312,0
175016,30.500,29.375,0
180168,30.500,29.375,1
185319,30.500,29.375,0
190471,30.562,29.375,1
195622,30.562,29.375,0
200774,30.562,29.375,1
205925,30.500,29.375,0
211077,30.500,29.375,1
216228,30.500,29.375,0
230766,30.562,29.375,0
235916,30.375,29.375,0
241064,30.375,29.375,1
246214,30.375,29.375,0
251363,30.375,29.437,1
256513,30.375,29.437,0
261661,30.375,29.375,1
266811,30.375,29.375,0
271961,30.375,29.437,1
277110,30.375,29.437,0
282260,30.437,29.437,1
287410,30.437,29.437,0
292559,30.375,29.437,1
297709,30.437,29.437,0
302859,30.437,29.437,1
308008,30.437,29.437,0
313158,30.437,29.437,1
318309,30.437,29.437,0
323459,30.437,29.500,1
328609,30.437,29.437,0
333759,30.437,29.437,1
338910,30.437,29.500,0
344059,30.437,29.500,0
349210,30.437,29.437,0
354361,30.437,29.500,0
359511,30.437,29.437,0
364661,30.437,29.500,0
369812,30.437,29.500,0
374963,30.437,29.500,0
380113,30.437,29.500,1
385264,30.437,29.500,0
390415,30.437,29.500,1
395566,30.500,29.500,0
400717,30.562,29.500,1
405868,30.625,29.500,0
411019,30.687,29.500,1
416081,30.750,29.500,0
421232,30.750,29.562,1
426384,30.750,29.500,0
431536,30.812,29.500,1
436686,30.812,29.500,0
441838,30.875,29.500,1
446990,30.875,29.500,0
452141,30.937,29.500,1
457292,30.937,29.500,0
Milisec,Temperature_HeatingRes, Temperature_inLiquid,PIN_HEATING_RESISTANCE_value
Version: in [ms]0
5054,29.875,29.687,1
10204,29.875,29.687,1
15348,29.937,29.687,1
20496,30.062,29.687,1
25646,30.187,29.687,1
30795,30.375,29.687,1
35945,30.625,29.687,1
41095,30.875,29.687,1
46244,31.125,29.687,1
51394,31.375,29.687,1
56544,31.625,29.687,1
61694,31.875,29.687,1
66843,32.062,29.687,1
