Milisec,Temperature_bottomPlate,Temperature_inLiquid
Version:_in_[ms]0
2412,34.25,33.81
4412,34.31,33.81
6413,34.38,33.81
8413,34.38,33.81
10413,34.38,33.81
12412,34.38,33.81
14412,34.38,33.81
16412,34.38,33.81
18412,34.38,33.81
20412,34.38,33.81
22413,34.38,33.81
24413,34.38,33.81
26413,34.44,33.81
28412,34.44,33.81
30412,34.50,33.81
32412,34.50,33.81
34412,34.56,33.81
36412,34.56,33.81
38413,34.63,33.81
40413,34.63,33.81
42413,34.69,33.81
44412,34.69,33.81
46412,34.75,33.81
48412,34.81,33.81
50412,34.88,33.8152412,34.88,33.81
54413,34.94,33.81
56413,34.94,33.81
58413,35.00,33.81
60412,35.06,33.81
62412,35.06,33.81
64412,35.13,33.88
66412,35.19,33.81
68412,35.19,33.88
70413,35.19,33.81
72413,35.25,33.88
74413,35.25,33.81
76412,35.31,33.88
78412,35.31,33.81
80412,35.38,33.88
82412,35.38,33.88
84412,35.44,33.88
86413,35.44,33.88
88413,35.50,33.88
90413,35.50,33.88
92412,35.56,33.88
94412,35.56,33.88
96412,35.56,33.88
98412,35.56,33.88
100412,35.63,33.88
102413,35.63,33.88
104413,35.69,33.88
106413,35.69,33.88
108412,35.69,33.88110412,35.69,33.94
112412,35.69,33.88
114412,35.69,33.88
116412,35.75,33.88
118413,35.75,33.88
120413,35.75,33.88
122413,35.75,33.94
124412,35.75,33.94
126412,35.81,33.94
128412,35.81,33.94
130412,35.81,33.94
132412,35.81,33.94
134413,35.81,33.94
136413,35.81,33.94
138413,35.88,33.94
140412,35.88,33.94
142412,35.88,33.94
144412,35.88,33.94
146412,35.88,33.94
148412,35.88,33.94
150413,35.94,33.94
152413,35.94,34.00
154413,35.94,33.94
156412,35.94,34.00
158412,35.94,34.00
160412,35.94,34.00
162412,36.00,34.00164412,35.94,34.00
166413,35.94,34.00
168413,36.00,34.00
170413,36.00,34.00
172412,36.00,34.00
174412,36.00,34.00
176412,36.00,34.00
178412,36.00,34.00
180412,36.00,34.00
182413,36.00,34.00
184413,36.00,34.00
186413,36.06,34.00
188412,36.06,34.06
190412,36.06,34.00
192412,36.06,34.06
194412,36.06,34.00
196412,36.06,34.06
198413,36.06,34.00
200413,36.06,34.06
202413,36.06,34.06
204412,36.06,34.06
206412,36.06,34.06
208412,36.06,34.06
210412,36.06,34.06
212412,36.06,34.06
214413,36.13,34.06
216413,36.13,34.06218413,36.13,34.06
220412,36.06,34.06
222412,36.06,34.06
224412,36.13,34.06
226412,36.13,34.06
228412,36.13,34.06
230413,36.13,34.06
232413,36.13,34.06
234413,36.13,34.13
236412,36.13,34.06
238412,36.13,34.06
240412,36.13,34.06
242412,36.13,34.06
244412,36.19,34.13
246413,36.19,34.13
248413,36.19,34.13
250413,36.19,34.13
252412,36.19,34.13
254412,36.19,34.13
256412,36.19,34.13
258412,36.19,34.13
260412,36.19,34.13
262413,36.19,34.13
264413,36.19,34.13
266413,36.19,34.13
268412,36.19,34.13
270412,36.19,34.13272412,36.19,34.13
274412,36.25,34.19
276412,36.25,34.19
278413,36.19,34.19
280413,36.19,34.19
282413,36.19,34.19
284412,36.25,34.19
286412,36.25,34.19
288412,36.25,34.19
290412,36.25,34.19
292412,36.25,34.19
294413,36.25,34.19
296413,36.25,34.19
298413,36.25,34.19
300412,36.25,34.25
302412,36.25,34.19
304412,36.25,34.25
306412,36.25,34.19
308412,36.25,34.19
310413,36.31,34.25
312413,36.31,34.25
314413,36.31,34.25
316412,36.31,34.25
318412,36.25,34.25
320412,36.31,34.25
322412,36.31,34.25
324412,36.31,34.25326413,36.31,34.25
328413,36.31,34.25
330413,36.31,34.25
332412,36.31,34.25
334412,36.31,34.25
336412,36.31,34.25
338412,36.31,34.25
340412,36.31,34.31
342413,36.31,34.25
344413,36.31,34.31
346413,36.31,34.25
348412,36.31,34.25
350412,36.31,34.25
352412,36.31,34.25
354412,36.31,34.31
356412,36.38,34.31
358413,36.38,34.31
360413,36.31,34.31
362413,36.38,34.31
364412,36.38,34.31
366412,36.38,34.31
368412,36.38,34.31
370412,36.38,34.31
372412,36.38,34.31
374413,36.38,34.31
376413,36.38,34.31
378413,36.38,34.31380412,36.38,34.31
382412,36.38,34.31
384412,36.38,34.31
386412,36.38,34.38
388412,36.38,34.31
390413,36.38,34.31
392413,36.38,34.38
394413,36.38,34.38
396412,36.38,34.38
398412,36.38,34.38
400412,36.38,34.38
402412,36.38,34.38
404412,36.38,34.38
406413,36.38,34.38
408413,36.38,34.38
410413,36.38,34.38
412412,36.44,34.38
414412,36.38,34.38
416412,36.38,34.38
418412,36.38,34.38
420412,36.38,34.38
422413,36.38,34.38
424413,36.38,34.38
426413,36.38,34.44
428412,36.38,34.44
430412,36.38,34.44
432412,36.38,34.38434412,36.38,34.44
436412,36.38,34.44
438413,36.38,34.44
440413,36.31,34.44
442413,36.31,34.44
444412,36.31,34.44
446412,36.31,34.44
448412,36.31,34.44
450412,36.31,34.44
452412,36.31,34.44
454413,36.31,34.44
456413,36.31,34.44
458413,36.31,34.44
460412,36.31,34.44
462412,36.31,34.44
464412,36.31,34.44
466412,36.31,34.50
468412,36.25,34.44
470413,36.25,34.44
472413,36.25,34.44
474413,36.25,34.44
476412,36.25,34.44
478412,36.25,34.50
480412,36.25,34.50
482412,36.25,34.50
484412,36.25,34.50
486413,36.25,34.50488413,36.25,34.50
490413,36.25,34.50
492412,36.25,34.50
494412,36.19,34.50
496412,36.25,34.50
498412,36.19,34.50
500412,36.19,34.50
502413,36.19,34.50
504413,36.19,34.50
506413,36.19,34.50
508412,36.19,34.50
510412,36.19,34.50
512412,36.13,34.50
514412,36.19,34.50
516412,36.13,34.50
518413,36.13,34.50
520413,36.13,34.50
522413,36.13,34.50
524412,36.13,34.50
526412,36.13,34.50
528412,36.13,34.56
530412,36.13,34.50
532412,36.06,34.50
534413,36.13,34.56
536413,36.06,34.50
538413,36.06,34.56
540412,36.06,34.56542412,36.06,34.56
544412,36.06,34.56
546412,36.06,34.56
548412,36.06,34.56
550413,36.06,34.56
552413,36.06,34.56
554413,36.06,34.56
556412,36.00,34.56
558412,36.06,34.56
560412,36.00,34.56
562412,36.00,34.56
564412,36.00,34.56
566413,36.00,34.56
568413,36.00,34.56
570413,36.00,34.56
572412,36.00,34.56
574412,35.94,34.56
576412,35.94,34.56
578412,36.00,34.56
580412,35.94,34.63
582413,35.94,34.56
584413,35.94,34.56
586413,35.94,34.56
588412,35.94,34.56
590412,35.94,34.56
592412,35.94,34.56
594412,35.94,34.56596412,35.94,34.56
598413,35.94,34.56
600413,35.94,34.56
602413,35.94,34.63
604412,35.94,34.56
606412,35.94,34.56
608412,35.94,34.56
610412,35.94,34.56
612412,35.94,34.56
614413,35.88,34.63
616413,35.88,34.56
618413,35.94,34.56
620412,35.88,34.63
622412,35.88,34.56
624412,35.88,34.56
626412,35.88,34.63
628412,35.88,34.63
630413,35.88,34.63
632413,35.88,34.63
634413,35.88,34.63
636412,35.88,34.63
638412,35.88,34.56
640412,35.88,34.63
642412,35.88,34.63
644412,35.88,34.63
646413,35.88,34.63
648413,35.88,34.63650413,35.88,34.63
652412,35.88,34.63
654412,35.88,34.63
656412,35.88,34.63
658412,35.88,34.63
660412,35.88,34.63
662413,35.88,34.63
664413,35.88,34.63
666413,35.88,34.63
668412,35.88,34.63
670412,35.88,34.63
672412,35.88,34.63
674412,35.88,34.63
676412,35.81,34.63
678413,35.81,34.63
680413,35.81,34.63
682413,35.81,34.63
684412,35.81,34.69
686412,35.81,34.63
688412,35.81,34.63
690412,35.81,34.63
692412,35.81,34.63
694413,35.81,34.69
696413,35.81,34.63
698413,35.81,34.69
700412,35.81,34.69
702412,35.75,34.63704412,35.81,34.69
706412,35.75,34.63
708412,35.81,34.63
710413,35.81,34.63
712413,35.81,34.63
714413,35.75,34.63
716412,35.81,34.69
718412,35.81,34.69
720412,35.75,34.63
722412,35.75,34.69
724412,35.75,34.69
726413,35.75,34.63
728413,35.75,34.69
730413,35.75,34.69
732412,35.75,34.69
734412,35.75,34.69
736412,35.69,34.63
738412,35.75,34.69
740412,35.75,34.69
742413,35.75,34.69
744413,35.75,34.69
746413,35.75,34.69
748412,35.75,34.69
750412,35.69,34.69
752412,35.69,34.69
754412,35.69,34.69
756412,35.69,34.69758413,35.69,34.69
760413,35.69,34.69
762413,35.69,34.69
764412,35.69,34.69
766412,35.69,34.69
768412,35.69,34.69
770412,35.69,34.69
772412,35.69,34.69
774413,35.69,34.69
776413,35.69,34.69
778413,35.69,34.69
780412,35.63,34.69
782412,35.69,34.69
784412,35.69,34.69
786412,35.63,34.69
788412,35.69,34.69
790413,35.63,34.69
792413,35.69,34.69
794413,35.63,34.69
796412,35.63,34.69
798412,35.63,34.69
800412,35.63,34.69
802412,35.63,34.69
804412,35.63,34.69
806413,35.63,34.69
808413,35.63,34.69
810413,35.63,34.69812412,35.63,34.69
814412,35.63,34.69
816412,35.63,34.69
818412,35.63,34.69
820412,35.63,34.69
822413,35.63,34.69
824413,35.63,34.69
826413,35.63,34.69
828412,35.63,34.69
830412,35.63,34.69
832412,35.63,34.69
834412,35.63,34.69
836412,35.63,34.69
838413,35.63,34.69
840413,35.63,34.69
842413,35.63,34.69
844412,35.63,34.69
846412,35.63,34.69
848412,35.63,34.69
850412,35.63,34.69
852412,35.63,34.69
854413,35.63,34.69
856413,35.63,34.69
858413,35.63,34.69
860412,35.63,34.69
862412,35.63,34.69
864412,35.63,34.69866412,35.63,34.69
868412,35.63,34.69
870413,35.63,34.69
872413,35.63,34.69
874413,35.63,34.69
876412,35.63,34.69
878412,35.63,34.69
880412,35.63,34.69
882412,35.63,34.69
884412,35.63,34.69
886413,35.63,34.69
888413,35.63,34.69
890413,35.63,34.69
892412,35.63,34.75
894412,35.63,34.69
896412,35.63,34.69
898412,35.63,34.69
900412,35.63,34.69
902413,35.63,34.69
904413,35.63,34.69
906413,35.63,34.69
908412,35.63,34.75
910412,35.63,34.69
912412,35.63,34.69
914412,35.63,34.75
916412,35.63,34.69
918413,35.63,34.69920413,35.63,34.69
922413,35.63,34.69
924412,35.63,34.75
926412,35.63,34.69
928412,35.63,34.69
930412,35.63,34.69
932412,35.63,34.69
934413,35.63,34.69
936413,35.63,34.75
938413,35.63,34.69
940412,35.63,34.75
942412,35.63,34.75
944412,35.63,34.69
946412,35.63,34.69
948412,35.63,34.75
950413,35.56,34.75
952413,35.63,34.75
954413,35.56,34.75
956412,35.63,34.75
958412,35.63,34.75
960412,35.63,34.75
962412,35.63,34.75
964412,35.63,34.69
966413,35.63,34.75
968413,35.56,34.75
970413,35.63,34.75
972412,35.63,34.75974412,35.56,34.75
976412,35.56,34.75
978412,35.63,34.69
980412,35.56,34.75
982413,35.56,34.75
984413,35.56,34.75
986413,35.56,34.75
988412,35.56,34.69
990412,35.56,34.75
992412,35.56,34.75
994412,35.56,34.75
996412,35.56,34.69
998413,35.56,34.75
1000413,35.56,34.75
1002413,35.56,34.75
1004412,35.56,34.75
1006412,35.56,34.75
1008412,35.56,34.75
1010412,35.56,34.75
1012412,35.56,34.75
1014413,35.56,34.75
1016413,35.56,34.75
1018413,35.56,34.75
1020412,35.56,34.75
1022412,35.56,34.75
1024412,35.56,34.75
1026412,35.56,34.751028412,35.56,34.75
1030413,35.56,34.75
1032413,35.56,34.75
1034413,35.56,34.75
1036412,35.56,34.75
1038412,35.56,34.75
1040412,35.56,34.75
1042412,35.50,34.75
1044412,35.50,34.75
1046413,35.50,34.75
1048413,35.50,34.75
1050413,35.56,34.75
1052412,35.50,34.75
1054412,35.50,34.75
1056412,35.50,34.75
1058412,35.50,34.75
1060412,35.50,34.75
1062413,35.50,34.69
1064413,35.50,34.75
1066413,35.50,34.75
1068412,35.50,34.75
1070412,35.50,34.75
1072412,35.50,34.75
1074412,35.50,34.75
1076412,35.50,34.75
1078413,35.50,34.751080413,35.50,34.75
1082413,35.50,34.75
1084412,35.50,34.75
1086412,35.50,34.75
1088412,35.50,34.75
1090412,35.50,34.75
1092412,35.50,34.75
1094413,35.50,34.75
1096413,35.50,34.75
1098413,35.50,34.75
1100412,35.50,34.75
1102412,35.44,34.75
1104412,35.50,34.75
1106412,35.50,34.75
1108412,35.50,34.75
1110413,35.50,34.75
1112413,35.44,34.75
1114413,35.44,34.75
1116412,35.50,34.75
1118412,35.50,34.75
1120412,35.50,34.75
1122412,35.50,34.75
1124412,35.44,34.75
1126413,35.50,34.75
1128413,35.50,34.75
1130413,35.44,34.751132412,35.50,34.75
1134412,35.44,34.75
1136412,35.44,34.75
1138412,35.50,34.75
1140412,35.50,34.75
1142413,35.50,34.75
1144413,35.44,34.75
1146413,35.50,34.75
1148412,35.44,34.75
1150412,35.44,34.75
1152412,35.44,34.75
1154412,35.44,34.75
1156412,35.44,34.75
1158413,35.50,34.75
1160413,35.50,34.75
1162413,35.50,34.75
1164412,35.50,34.75
1166412,35.44,34.75
1168412,35.50,34.75
1170412,35.50,34.75
1172412,35.44,34.75
1174413,35.50,34.75
1176413,35.50,34.75
1178413,35.44,34.75
1180412,35.44,34.75
1182412,35.44,34.751184412,35.50,34.75
1186412,35.44,34.75
1188412,35.44,34.75
1190413,35.50,34.75
1192413,35.50,34.75
1194413,35.50,34.75
1196412,35.44,34.75
