Milisec,Temperature_bottomPlate,Temperature_inLiquid
Version:_in_[ms]0
2411,35.31,34.75
4411,35.31,34.75
6412,35.31,34.75
8412,35.31,34.75
10412,35.31,34.81
12411,35.31,34.75
14411,35.31,34.75
16411,35.31,34.75
18411,35.31,34.75
20411,35.31,34.75
22412,35.25,34.75
24412,35.25,34.75
26412,35.25,34.81
28411,35.25,34.75
30411,35.25,34.75
32411,35.25,34.75
34411,35.25,34.75
36411,35.25,34.75
38412,35.25,34.81
40412,35.25,34.75
42412,35.19,34.75
44411,35.25,34.75
46411,35.25,34.75
48411,35.25,34.75
50411,35.25,34.7552411,35.25,34.75
54412,35.25,34.75
56412,35.25,34.75
58412,35.31,34.81
60411,35.25,34.75
62411,35.31,34.75
64411,35.31,34.75
66411,35.31,34.75
68411,35.31,34.81
70412,35.31,34.75
72412,35.31,34.75
74412,35.38,34.75
76411,35.38,34.75
78411,35.38,34.75
80411,35.31,34.75
82411,35.31,34.75
84411,35.38,34.75
86412,35.38,34.81
88412,35.38,34.75
90412,35.38,34.75
92411,35.38,34.75
94411,35.38,34.75
96411,35.38,34.75
98411,35.38,34.75
100411,35.38,34.81
102412,35.38,34.81
104412,35.44,34.75
106412,35.44,34.75
108411,35.44,34.75110411,35.44,34.75
112411,35.44,34.75
114411,35.44,34.81
116411,35.44,34.75
118412,35.44,34.75
120412,35.50,34.75
122412,35.44,34.75
124411,35.50,34.75
126411,35.44,34.81
128411,35.50,34.75
130411,35.50,34.75
132411,35.50,34.81
134412,35.50,34.75
136412,35.50,34.75
138412,35.56,34.75
140411,35.50,34.75
142411,35.56,34.75
144411,35.56,34.81
146411,35.56,34.75
148411,35.56,34.75
150412,35.50,34.75
152412,35.56,34.75
154412,35.56,34.81
156411,35.56,34.75
158411,35.56,34.75
160411,35.63,34.75
162411,35.63,34.75164411,35.63,34.75
166412,35.63,34.75
168412,35.63,34.75
170412,35.63,34.75
172411,35.63,34.75
174411,35.63,34.75
176411,35.63,34.75
178411,35.63,34.81
180411,35.63,34.75
182412,35.63,34.75
184412,35.63,34.75
186412,35.69,34.81
188411,35.69,34.75
190411,35.69,34.81
192411,35.69,34.81
194411,35.69,34.81
196411,35.69,34.81
198412,35.69,34.75
200412,35.69,34.75
202412,35.69,34.75
204411,35.69,34.81
206411,35.69,34.81
208411,35.69,34.81
210411,35.69,34.75
212411,35.69,34.81
214412,35.69,34.81
216412,35.69,34.81218412,35.69,34.81
220411,35.69,34.81
222411,35.69,34.81
224411,35.69,34.81
226411,35.69,34.81
228411,35.69,34.81
230412,35.69,34.75
232412,35.69,34.81
234412,35.75,34.81
236411,35.69,34.81
238411,35.75,34.81
240411,35.69,34.81
242411,35.69,34.81
244411,35.69,34.81
246412,35.69,34.81
248412,35.69,34.81
250412,35.69,34.81
252411,35.69,34.81
254411,35.69,34.81
256411,35.69,34.81
258411,35.69,34.81
260411,35.69,34.81
262412,35.69,34.81
264412,35.69,34.81
266412,35.69,34.81
268411,35.69,34.81
270411,35.69,34.81272411,35.69,34.81
274411,35.69,34.81
276411,35.69,34.81
278412,35.69,34.81
280412,35.69,34.81
282412,35.69,34.81
284411,35.69,34.81
286411,35.69,34.81
288411,35.69,34.81
290411,35.75,34.81
292411,35.69,34.81
294412,35.69,34.81
296412,35.69,34.81
298412,35.75,34.81
300411,35.75,34.81
302411,35.75,34.81
304411,35.75,34.81
306411,35.75,34.81
308411,35.75,34.81
310412,35.75,34.81
312412,35.75,34.81
314412,35.75,34.81
316411,35.75,34.81
318411,35.75,34.81
320411,35.69,34.81
322411,35.75,34.81
324411,35.75,34.81326412,35.75,34.81
328412,35.75,34.81
330412,35.75,34.81
332411,35.75,34.81
334411,35.75,34.81
336411,35.75,34.81
338411,35.75,34.81
340411,35.75,34.81
342412,35.75,34.81
344412,35.75,34.81
346412,35.75,34.81
348411,35.81,34.81
350411,35.75,34.81
352411,35.75,34.81
354411,35.75,34.81
356411,35.75,34.81
358412,35.75,34.81
360412,35.81,34.81
362412,35.81,34.88
364411,35.81,34.81
366411,35.81,34.81
368411,35.81,34.81
370411,35.81,34.81
372411,35.81,34.88
374412,35.81,34.81
376412,35.81,34.88
378412,35.81,34.81380411,35.81,34.81
382411,35.81,34.88
384411,35.81,34.88
386411,35.88,34.81
388411,35.81,34.88
390412,35.81,34.88
392412,35.81,34.88
394412,35.81,34.88
396411,35.88,34.88
398411,35.81,34.88
400411,35.81,34.88
402411,35.81,34.88
404411,35.88,34.88
406412,35.81,34.88
408412,35.88,34.88
410412,35.81,34.88
412411,35.88,34.88
414411,35.88,34.88
416411,35.88,34.88
418411,35.88,34.88
420411,35.81,34.88
422412,35.81,34.88
424412,35.81,34.88
426412,35.81,34.88
428411,35.81,34.88
430411,35.81,34.88
432411,35.81,34.88434411,35.81,34.88
436411,35.81,34.88
438412,35.81,34.88
440412,35.81,34.88
442412,35.81,34.88
444411,35.81,34.88
446411,35.81,34.88
448411,35.81,34.88
450411,35.81,34.88
452411,35.88,34.88
454412,35.81,34.88
456412,35.81,34.88
458412,35.81,34.88
460411,35.81,34.88
462411,35.81,34.88
464411,35.81,34.88
466411,35.81,34.88
468411,35.81,34.88
470412,35.81,34.88
472412,35.81,34.88
474412,35.81,34.88
476411,35.81,34.88
478411,35.81,34.88
480411,35.81,34.88
482411,35.81,34.94
484411,35.81,34.88
486412,35.81,34.94488412,35.81,34.88
490412,35.81,34.88
492411,35.81,34.88
494411,35.81,34.88
496411,35.81,34.88
498411,35.81,34.88
500411,35.81,34.88
502412,35.81,34.88
504412,35.81,34.88
506412,35.81,34.88
508411,35.81,34.88
510411,35.81,34.88
512411,35.81,34.88
514411,35.81,34.88
516411,35.81,34.94
518412,35.88,34.88
520412,35.81,34.94
522412,35.81,34.88
524411,35.81,34.88
526411,35.81,34.88
528411,35.81,34.94
530411,35.81,34.94
532411,35.88,34.88
534412,35.81,34.94
536412,35.88,34.88
538412,35.88,34.88
540411,35.81,34.88542411,35.88,34.94
544411,35.81,34.94
546411,35.81,34.88
548411,35.81,34.88
550412,35.81,34.88
552412,35.88,34.94
554412,35.88,34.94
556411,35.81,34.94
558411,35.81,34.94
560411,35.81,34.94
562411,35.81,34.94
564411,35.81,34.94
566412,35.88,34.94
568412,35.88,34.88
570412,35.88,34.94
572411,35.88,34.94
574411,35.88,34.94
576411,35.88,34.94
578411,35.88,34.94
580411,35.81,34.94
582412,35.88,34.94
584412,35.88,34.94
586412,35.88,34.94
588411,35.88,34.94
590411,35.88,34.94
592411,35.88,34.94
594411,35.88,34.94596411,35.88,34.94
598412,35.88,34.94
600412,35.81,34.94
602412,35.88,34.94
604411,35.81,34.94
606411,35.88,34.94
608411,35.81,34.94
610411,35.81,34.94
612411,35.88,34.94
614412,35.81,34.94
616412,35.81,34.94
