Milisec,Temperature_bottomPlate,Temperature_inLiquid
Version:_in_[ms]0
2411,26.87,26.44
4411,26.94,26.44
6412,26.94,26.44
8412,26.94,26.44
10412,26.94,26.44
12411,26.94,26.44
14411,26.94,26.44
16411,26.94,26.44
18411,26.94,26.44
20411,26.94,26.44
22412,26.94,26.44
24412,27.00,26.44
26412,27.00,26.44
28411,27.00,26.44
30411,27.06,26.44
32411,27.06,26.44
34411,27.12,26.44
36411,27.19,26.44
38412,27.19,26.44
40412,27.25,26.44
42412,27.31,26.44
44411,27.37,26.44
46411,27.37,26.44
48411,27.44,26.44
50411,27.50,26.4452411,27.56,26.50
54412,27.56,26.50
56412,27.62,26.44
58412,27.69,26.50
60411,27.75,26.50
62411,27.75,26.50
64411,27.81,26.50
66411,27.87,26.50
68411,27.87,26.50
70412,27.94,26.50
72412,28.00,26.50
74412,28.00,26.50
76411,28.06,26.50
78411,28.06,26.50
80411,28.12,26.50
82411,28.12,26.50
84411,28.19,26.56
86412,28.19,26.56
88412,28.25,26.56
90412,28.25,26.50
92411,28.31,26.50
94411,28.31,26.56
96411,28.31,26.56
98411,28.37,26.56
100411,28.37,26.56
102412,28.37,26.56
104412,28.44,26.56
106412,28.44,26.56
108411,28.44,26.56110411,28.50,26.56
112411,28.50,26.56
114411,28.50,26.56
116411,28.56,26.56
118412,28.56,26.56
120412,28.56,26.62
122412,28.56,26.62
124411,28.62,26.62
126411,28.62,26.62
128411,28.62,26.62
130411,28.62,26.62
132411,28.62,26.62
134412,28.69,26.62
136412,28.69,26.62
138412,28.69,26.62
140411,28.69,26.62
142411,28.69,26.62
144411,28.75,26.69
146411,28.75,26.62
148411,28.75,26.62
150412,28.75,26.69
152412,28.75,26.69
154412,28.81,26.69
156411,28.81,26.69
158411,28.81,26.69
160411,28.81,26.69
162411,28.81,26.69164411,28.81,26.69
166412,28.87,26.69
168412,28.81,26.69
170412,28.87,26.69
172411,28.87,26.69
174411,28.87,26.69
176411,28.87,26.75
178411,28.87,26.75
180411,28.87,26.75
182412,28.87,26.75
184412,28.94,26.75
186412,28.94,26.75
188411,28.94,26.75
190411,28.94,26.75
192411,28.94,26.75
194411,28.94,26.75
196411,28.94,26.75
198412,28.94,26.75
200412,29.00,26.75
202412,29.00,26.81
204411,29.00,26.75
206411,29.00,26.75
208411,29.00,26.81
210411,29.00,26.81
212411,29.00,26.81
214412,29.00,26.81
216412,29.00,26.81218412,29.06,26.81
220411,29.00,26.81
222411,29.06,26.81
224411,29.06,26.81
226411,29.06,26.81
228411,29.06,26.81
230412,29.06,26.81
232412,29.06,26.87
234412,29.06,26.81
236411,29.06,26.87
238411,29.12,26.87
240411,29.06,26.94
242411,29.12,26.87
244411,29.06,26.87
246412,29.06,26.87
248412,29.12,26.87
250412,29.06,26.87
252411,29.12,26.87
254411,29.12,26.94
256411,29.12,26.94
258411,29.12,26.87
260411,29.12,26.94
262412,29.12,26.94
264412,29.19,26.94
266412,29.12,26.94
268411,29.19,26.94
270411,29.19,26.94272411,29.19,26.94
274411,29.19,26.94
276411,29.19,26.94
278412,29.19,26.94
280412,29.19,27.00
282412,29.19,26.94
284411,29.19,27.00
286411,29.19,27.00
288411,29.19,27.00
290411,29.25,27.00
292411,29.25,27.00
294412,29.25,27.00
296412,29.25,27.00
298412,29.25,27.00
300411,29.25,27.00
302411,29.25,27.00
304411,29.25,27.00
306411,29.25,27.00
308411,29.25,27.06
310412,29.25,27.00
312412,29.25,27.06
314412,29.25,27.00
316411,29.25,27.06
318411,29.31,27.06
320411,29.25,27.06
322411,29.31,27.06
324411,29.31,27.06326412,29.31,27.06
328412,29.31,27.06
330412,29.31,27.06
332411,29.31,27.06
334411,29.31,27.06
336411,29.31,27.06
338411,29.31,27.06
340411,29.31,27.12
342412,29.37,27.06
344412,29.37,27.12
346412,29.37,27.12
348411,29.37,27.12
350411,29.37,27.12
352411,29.37,27.12
354411,29.37,27.12
356411,29.37,27.12
358412,29.37,27.12
360412,29.37,27.12
362412,29.37,27.12
364411,29.37,27.12
366411,29.37,27.12
368411,29.44,27.19
370411,29.44,27.19
372411,29.37,27.12
374412,29.37,27.19
376412,29.44,27.19
378412,29.44,27.19380411,29.44,27.19
382411,29.44,27.19
384411,29.44,27.19
386411,29.44,27.19
388411,29.44,27.19
390412,29.44,27.19
392412,29.44,27.25
394412,29.44,27.25
396411,29.44,27.19
398411,29.44,27.25
400411,29.44,27.25
402411,29.44,27.25
404411,29.44,27.25
406412,29.50,27.25
408412,29.50,27.25
410412,29.50,27.25
412411,29.50,27.25
414411,29.50,27.25
416411,29.50,27.25
418411,29.50,27.25
420411,29.50,27.25
422412,29.50,27.31
424412,29.50,27.31
426412,29.50,27.31
428411,29.50,27.31
430411,29.50,27.31
432411,29.50,27.31434411,29.56,27.31
436411,29.56,27.31
438412,29.56,27.31
440412,29.56,27.31
442412,29.56,27.31
444411,29.56,27.31
446411,29.56,27.31
448411,29.56,27.37
450411,29.56,27.31
452411,29.56,27.31
454412,29.56,27.37
456412,29.56,27.37
458412,29.56,27.37
460411,29.62,27.37
462411,29.62,27.37
464411,29.62,27.37
466411,29.62,27.37
468411,29.62,27.37
470412,29.62,27.37
472412,29.62,27.37
474412,29.62,27.37
476411,29.62,27.37
478411,29.62,27.44
480411,29.62,27.44
482411,29.62,27.44
484411,29.62,27.37
486412,29.62,27.44488412,29.69,27.44
490412,29.62,27.44
492411,29.69,27.44
494411,29.69,27.44
496411,29.69,27.44
498411,29.69,27.44
500411,29.69,27.44
502412,29.69,27.50
504412,29.69,27.44
506412,29.69,27.44
508411,29.69,27.44
510411,29.69,27.50
512411,29.69,27.50
514411,29.69,27.50
516411,29.69,27.50
518412,29.69,27.50
520412,29.69,27.50
522412,29.69,27.50
524411,29.75,27.50
526411,29.75,27.50
528411,29.75,27.50
530411,29.75,27.50
532411,29.75,27.50
534412,29.75,27.50
536412,29.75,27.50
538412,29.75,27.50
540411,29.75,27.56542411,29.75,27.56
544411,29.75,27.56
546411,29.75,27.56
548411,29.81,27.56
550412,29.81,27.56
552412,29.81,27.56
554412,29.81,27.56
556411,29.81,27.56
558411,29.81,27.56
560411,29.81,27.56
562411,29.81,27.56
564411,29.81,27.56
566412,29.81,27.62
568412,29.81,27.62
570412,29.81,27.62
572411,29.81,27.62
574411,29.81,27.56
576411,29.87,27.62
578411,29.87,27.62
580411,29.87,27.69
582412,29.81,27.62
584412,29.87,27.62
586412,29.87,27.62
588411,29.87,27.62
590411,29.87,27.69
592411,29.87,27.62
594411,29.87,27.69596411,29.87,27.69
598412,29.87,27.69
600412,29.87,27.69
602412,29.87,27.69
604411,29.94,27.69
606411,29.94,27.69
608411,29.87,27.69
610411,29.94,27.69
612411,29.94,27.69
614412,29.94,27.69
616412,29.94,27.69
618412,29.94,27.69
620411,29.94,27.75
622411,29.94,27.69
624411,29.94,27.75
626411,29.94,27.75
628411,29.94,27.75
630412,29.94,27.75
632412,30.00,27.75
634412,29.94,27.75
636411,30.00,27.75
638411,29.94,27.75
640411,29.94,27.75
642411,30.00,27.75
644411,30.00,27.75
646412,30.00,27.75
648412,30.00,27.75650412,30.00,27.81
652411,30.00,27.81
654411,30.00,27.75
656411,30.00,27.81
658411,30.00,27.81
660411,30.00,27.81
662412,30.00,27.81
664412,30.00,27.81
666412,30.00,27.81
668411,30.06,27.81
670411,30.00,27.81
672411,30.06,27.81
674411,30.00,27.81
676411,30.06,27.81
678412,30.06,27.81
680412,30.06,27.87
682412,30.06,27.87
684411,30.06,27.81
686411,30.06,27.87
688411,30.06,27.87
690411,30.06,27.87
692411,30.06,27.87
694412,30.06,27.87
696412,30.06,27.87
698412,30.12,27.87
700411,30.12,27.87
702411,30.06,27.87704411,30.12,27.87
706411,30.06,27.87
708411,30.12,27.94
710412,30.12,27.87
712412,30.12,27.87
714412,30.12,27.94
716411,30.12,27.94
718411,30.12,27.87
720411,30.12,27.94
722411,30.12,27.94
724411,30.19,27.94
726412,30.12,27.94
728412,30.19,27.94
730412,30.12,27.94
732411,30.12,27.94
734411,30.12,27.94
736411,30.19,28.00
738411,30.19,27.94
740411,30.19,27.94
742412,30.19,27.94
744412,30.19,28.00
746412,30.19,27.94
748411,30.19,28.00
750411,30.19,28.00
752411,30.19,28.00
754411,30.19,28.00
756411,30.19,28.00758412,30.19,28.00
760412,30.19,28.00
762412,30.19,28.06
764411,30.19,28.00
766411,30.19,28.00
768411,30.19,28.06
770411,30.19,28.00
772411,30.25,28.00
774412,30.25,28.06
776412,30.25,28.06
778412,30.25,28.06
780411,30.25,28.06
782411,30.25,28.06
784411,30.25,28.06
786411,30.25,28.06
788411,30.25,28.06
790412,30.25,28.06
792412,30.25,28.06
794412,30.31,28.06
796411,30.25,28.06
798411,30.25,28.12
800411,30.31,28.06
802411,30.31,28.12
804411,30.31,28.12
806412,30.25,28.12
808412,30.31,28.12
810412,30.31,28.12812411,30.25,28.12
814411,30.31,28.12
816411,30.25,28.12
818411,30.31,28.12
820411,30.31,28.12
822412,30.31,28.12
824412,30.31,28.12
826412,30.31,28.19
828411,30.31,28.12
830411,30.31,28.19
832411,30.31,28.19
834411,30.31,28.19
836411,30.31,28.19
838412,30.31,28.19
840412,30.31,28.19
842412,30.31,28.19
844411,30.31,28.19
846411,30.31,28.19
848411,30.31,28.19
850411,30.37,28.19
852411,30.31,28.19
854412,30.37,28.19
856412,30.37,28.19
858412,30.37,28.19
860411,30.37,28.19
862411,30.37,28.25
864411,30.37,28.25866411,30.37,28.25
868411,30.37,28.25
870412,30.37,28.25
872412,30.37,28.25
874412,30.37,28.25
876411,30.37,28.25
878411,30.44,28.25
880411,30.44,28.25
882411,30.44,28.31
884411,30.44,28.25
886412,30.44,28.25
888412,30.44,28.31
890412,30.44,28.25
892411,30.44,28.31
894411,30.44,28.25
896411,30.44,28.31
898411,30.44,28.31
900411,30.44,28.31
902412,30.44,28.31
904412,30.44,28.31
906412,30.50,28.31
908411,30.44,28.31
910411,30.50,28.31
912411,30.50,28.31
914411,30.50,28.31
916411,30.44,28.31
918412,30.50,28.31920412,30.50,28.31
922412,30.50,28.37
924411,30.50,28.37
926411,30.50,28.37
928411,30.50,28.37
930411,30.50,28.37
932411,30.50,28.37
934412,30.50,28.37
936412,30.50,28.37
938412,30.50,28.37
940411,30.50,28.44
942411,30.50,28.44
944411,30.56,28.37
946411,30.56,28.44
948411,30.56,28.37
950412,30.56,28.44
952412,30.56,28.44
954412,30.56,28.44
956411,30.56,28.44
958411,30.56,28.44
960411,30.56,28.44
962411,30.56,28.44
964411,30.56,28.44
966412,30.56,28.44
968412,30.56,28.44
970412,30.56,28.44
972411,30.56,28.44974411,30.56,28.44
976411,30.62,28.44
978411,30.62,28.50
980411,30.62,28.50
982412,30.62,28.44
984412,30.62,28.50
986412,30.62,28.50
988411,30.62,28.50
990411,30.62,28.50
992411,30.62,28.50
994411,30.62,28.50
996411,30.62,28.50
998412,30.62,28.50
1000412,30.62,28.50
1002412,30.62,28.50
1004411,30.69,28.56
1006411,30.62,28.56
1008411,30.62,28.50
1010411,30.69,28.56
1012411,30.62,28.50
1014412,30.69,28.50
1016412,30.69,28.50
1018412,30.69,28.56
1020411,30.69,28.56
1022411,30.69,28.56
1024411,30.69,28.56
1026411,30.69,28.561028411,30.69,28.56
1030412,30.69,28.56
1032412,30.69,28.56
1034412,30.69,28.56
1036411,30.69,28.56
1038411,30.75,28.62
1040411,30.75,28.56
1042411,30.75,28.56
1044411,30.75,28.62
1046412,30.75,28.62
1048412,30.69,28.62
1050412,30.75,28.62
1052411,30.75,28.62
1054411,30.75,28.62
1056411,30.75,28.62
1058411,30.75,28.62
1060411,30.75,28.62
1062412,30.75,28.69
1064412,30.75,28.69
1066412,30.75,28.62
1068411,30.75,28.69
1070411,30.81,28.69
1072411,30.75,28.69
1074411,30.75,28.69
1076411,30.81,28.69
1078412,30.75,28.691080412,30.81,28.69
1082412,30.81,28.69
1084411,30.81,28.69
1086411,30.81,28.69
1088411,30.81,28.69
1090411,30.81,28.69
1092411,30.81,28.69
1094412,30.81,28.69
1096412,30.81,28.69
1098412,30.81,28.75
1100411,30.87,28.69
1102411,30.81,28.75
1104411,30.81,28.75
1106411,30.87,28.75
1108411,30.87,28.75
1110412,30.87,28.75
1112412,30.87,28.75
1114412,30.87,28.75
1116411,30.87,28.75
1118411,30.87,28.75
1120411,30.87,28.75
1122411,30.87,28.75
1124411,30.87,28.75
1126412,30.87,28.75
1128412,30.87,28.81
1130412,30.94,28.751132411,30.94,28.75
1134411,30.94,28.75
1136411,30.94,28.81
1138411,30.94,28.81
1140411,30.94,28.81
1142412,30.87,28.81
1144412,30.94,28.81
1146412,30.94,28.81
1148411,30.94,28.81
1150411,30.94,28.81
1152411,30.94,28.81
1154411,30.94,28.81
1156411,30.94,28.81
1158412,30.94,28.81
1160412,30.94,28.87
1162412,30.94,28.81
1164411,30.94,28.87
1166411,31.00,28.81
1168411,30.94,28.87
1170411,31.00,28.87
1172411,31.00,28.87
1174412,31.00,28.87
1176412,31.00,28.87
1178412,31.00,28.87
1180411,31.00,28.87
1182411,31.00,28.871184411,31.00,28.87
1186411,31.00,28.87
1188411,31.00,28.94
1190412,31.06,28.87
1192412,31.00,28.87
1194412,31.00,28.87
1196411,31.00,28.87
1198411,31.06,28.87
1200411,31.06,28.87
1202411,31.06,28.94
1204411,31.06,28.94
1206412,31.06,28.94
1208412,31.06,28.94
1210412,31.06,28.94
1212411,31.06,28.94
1214411,31.06,28.94
1216411,31.06,29.00
1218411,31.06,28.94
1220411,31.06,28.94
1222412,31.06,29.00
1224412,31.12,29.00
1226412,31.12,28.94
1228411,31.12,28.94
1230411,31.06,29.00
1232411,31.12,29.00
1234411,31.12,29.001236411,31.12,29.00
1238412,31.12,29.00
